FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2014,0.203423133223144,0.979548721791731,0.721209122548019,-1.20647755222871,2.05215962305535,0.115116651525305,0.16404238426557,-2.55024797139155,-0.104898720462061,2.06439063726675,0.586814587519253,-3.2968643663992
2014,0.00483553870643585,0.232173092888936,0,-1.82373635675572,1.45762876617308,-0.323266026147062,0.428819187143933,-2.54958224710464,-0.127742862940858,2.07280488441597,0.563662079931535,-3.4437016999392
2007,0.188730480897022,0.920956058759508,0,-2.60723186053163,2.31012080174503,-1.50272157196974,-0.0454348222782599,-2.31807214467757,0.0804618381964612,2.05532412289666,0.553175753035893,-4.34116319270742
2014,0.511240456589343,3.03021125953681,0.299037928861374,-1.32280479498838,2.42127945673123,-0.553859604527444,0.0647523508616725,-2.63855755265115,-0.137667080744762,2.05532412289666,0.553175753035893,-3.2968643663992
2015,0.662500212285355,0.73568331226222,1.63474067777551,-1.23327419192356,4.25879218367666,-1.80692781101185,-1.78938473737956,0.864017357598528,0.296235730691377,0.557588130333293,-1.13192994103888,0.541769264270497
2018,1.55762312415905,0.982961477950955,2.97225577777365,-1.11333333968957,4.76484490712862,-1.80692781101185,-1.78938473737956,0.861121808159321,0.315310082041058,0.559610158717994,-1.13339265282182,0.367231897130073
2015,1.13443373320559,1.08537251353544,1.16767191269679,-0.710896527636057,3.61727274916531,-1.80692781101185,-1.78938473737956,0.852855689151763,0.3691243813711,0.647340099925104,-1.16253083612766,0.471692244704717
2012,1.59209526781532,1.92134473447381,3.11891313522959,-0.657299240581048,5.27995292634916,-1.80692781101185,-1.78938473737956,0.867953715156365,0.270115271800343,0.654188905744248,-1.165788828845,0.450016349096976
2018,0.0803335102681152,0.669621821124291,0,0.187222067498182,4.24152230389226,-0.954137967896198,-0.0454348176562275,0.861811305844626,0.235469701252377,0.0494067385529167,-0.881390617674127,0.948634283088841
2014,1.98837631195032,0.813715076953355,0.908189265430838,-1.75923427119247,3.8728431716341,-1.80692781101185,-1.78938473737956,0.84135178802195,0.442488529985127,-0.120965459538519,-0.843850006116108,-0.0389218816248067
2014,1.47359035465954,1.15466973411501,0.628746414529043,-1.70514074222468,3.88927135215107,-1.61972080129333,-1.76554683222452,0.838117338892546,0.160706161496267,0.493731169410048,-1.07989952359119,0.166219539821402
2016,0,0.221662499379699,0,-1.29898444654402,5.11095723058029,-1.80692781101185,-1.78938473737956,0.8621889164491,0.308294203527572,-0.0320614373338371,-0.864282448766832,-0.369702666232797
2014,0.341530530194609,0.81682233079252,1.75150786904519,0.478000344111302,5.12497311758348,-0.2155661344571,-0.521875434746672,0.352429642922023,-2.61301020064944,-0.84361231354119,-0.665425441581031,1.8055161471207
2016,0.275892167100503,1.23942983849635,0,-0.329608347965795,3.61605783448259,-0.339694692054243,0.458006871796975,0.591338831517534,-1.45038321789472,-1.05533825343582,-0.586425828051961,0.697661258113281
2016,0.00056414265850219,0.263376197316661,0,-0.0148722268902137,6.65113441347954,-1.80692781101185,-1.78938473737956,0.873162603092184,0.235209088654001,-0.200020246708048,-0.811564135056387,0.0878800209474452
2016,0.0183805899223143,0.386863179881872,0,0.30982056558805,4.52063585692571,-0.375512609210589,-1.46338899742032,0.86402233706564,0.240657534803836,-0.400592417125795,-0.766982975782858,0.47117522322078
2014,2.34029762077538,2.44902910409494,3.57599523263393,-1.72714220268558,3.36492352035796,-1.80692781101185,-1.78938473737956,0.86607301559514,0.282622480922154,1.10366624764626,-1.25979266968778,0.577731478038115
2016,0.193760245011933,1.90934561154427,0,-0.952272443712553,4.15993155676903,-1.01704174742634,-1.78938473737956,0.756581228467669,0.273809418487295,-0.379002372114974,-0.800490932374576,-0.391115716879081
2018,1.10068458795014,1.22327583690888,0.613027754165816,-1.03376607046383,5.13743647689017,-1.61972080129333,-1.76554683222452,0.814639046344001,0.120835773901164,-0.368631323303132,-0.804132220387603,-0.0751873294339299
2014,0.740815076268367,0.830153690468776,1.67189387499768,-1.21926112252378,5.25989295600668,-1.44036469446804,-1.19367831351894,0.539693372837381,-1.95848725532496,-1.32178941316151,-0.551210371913746,2.15427334635537
2014,0.0539582835708901,0.491272822555748,0.371531972221707,-0.535031984771786,3.55303760590775,-1.80692781101185,-1.78938473737956,0.872231506522609,0.241477495925361,0.429156714543847,-0.944418695934661,0.317436131802547
2015,0.234709820911869,1.29488336707113,3.84286054850213,-0.337778752062929,2.61654450572872,-1.61972080129333,-1.76554683222452,0.859762650100145,0.197359162508512,0.689150428782916,-1.0912807872889,0.698596972985193
2019,0.259250274846683,0.665634565491411,0,1.3979269202861,5.25302913339411,-1.80692781101185,-1.78938473737956,0.873937122166027,0.229985152584199,-0.401701271401276,-0.607357427941078,1.29522637407542
2015,0.414990311063158,1.27484153008849,0,-0.673309701827415,3.75201233630145,-1.61972080129333,-1.76554683222452,0.856597812957966,0.192006213703036,0.209799248165026,-0.824938245392667,-0.0145041705414207
2014,0.0200387238568599,0.746545968502199,0,-0.0975999139164495,3.63100633822815,-1.53076510108937,-1.78938473737956,0.867321125788464,0.200806720390753,-0.0875693778299372,-0.746129138823235,0.618525523702695
2015,0.10694429899434,0.675406516677655,2.55428230902423,-1.23626736984574,5.24315956673613,0.483627569489622,0.595552783552687,0.0347651163187763,1.0953341686814,-0.0811771590654038,-0.722362512780772,0.459050988990834
2015,0.234179371756633,1.50226702893371,3.7584439689928,0.648450379283988,5.33988389826972,-1.80692781101185,-1.78938473737956,0.867771132703487,0.27133171268876,0.0258598918794803,-0.789490984562881,0.114178006738908
2015,0.0832822160108195,1.29472944299293,4.08685169443877,1.01167453702828,4.05794252356478,-1.80692781101185,-1.78938473737956,0.872105789641066,0.242322889308925,0.00309576587109503,-0.784427341612941,0.379371829043845
2014,0.117420312494223,0.550511928329389,0.340570974536564,-0.480139298128254,3.23563477937958,-1.80692781101185,-1.78938473737956,0.871931387026179,0.243495292947731,0.0830637271498446,-0.796181502451847,-0.0213106476179084
2014,0.182375179537546,1.61720321950327,0.255428230902423,0.00885501763285048,4.62869935008757,-1.53076510108937,-1.78938473737956,0.758848843128325,-0.123522213314221,-0.101788803244918,-0.719484008112713,0.469752713388495
2019,0.523068911442433,1.09445977619736,0.255428230902423,1.20197318329194,5.23644623839369,1.43898606514088,1.23446582176226,0.54126418160654,-1.14293355372962,-0.922536647266546,-0.162248436013803,0.34468566035351
2019,0.330081524927927,0.764962766754392,0,1.21926026734615,5.7164489335867,0.738450894095338,1.00293612234593,0.47539702181054,-1.35149998039886,-0.913013545841834,-0.164959278655369,0.44713951439776
2019,0.999455528413532,1.14093621538923,0.24040304084934,1.44409559236877,6.23413538280868,0.318658562442714,0.863808636241949,0.549292398650501,-1.54679007768306,-0.958280890970262,-0.14676149826102,0.753941000018174
2019,1.78495711939926,2.27015309698179,0,1.4619814786871,5.96226855624413,-0.534565001476583,0.458006871796975,0.580204610443742,-1.61048084769078,-0.983393178973785,-0.110434941798644,0.481457784356589
2019,1.5759034903541,0.814187239793648,0,0.491007044698742,5.6563615875277,-0.534565001476583,0.458006871796975,0.545574453356366,-1.91319028876178,-0.992133559733453,-0.131630466995421,0.781951036719879
2019,0.690462463236533,0.89072672663926,0,0.687521893376038,5.33748515200031,-1.44036469446804,-1.19367831351894,0.523278501923301,-2.10868052442791,-0.997677831110853,-0.135625641505574,0.822100283352692
2019,0.8158465313476,1.07252118456228,0,0.429740848294577,5.02590525921298,-1.44036469446804,-1.19367831351894,0.551589737058952,-1.85285781279975,-1.00270028871156,-0.106187133246884,1.06084552013576
2015,0.99941006738374,0.616597243886743,1.81637853086168,0.941868346931997,4.72186479173463,1.00536222237313,0.53980551598732,-0.133752748603975,-0.97223793635381,-0.11176849172424,-0.488856123183709,0.567376891153481
2015,1.69521096241524,1.0285472445744,1.23843990740569,0.956304926491532,5.01008857388969,1.28219960436746,0.618123991074786,-0.185430595527553,-1.2532263029026,-0.106485127235187,-0.489547601451825,0.613769881596541
2017,0.0187966635439114,0.391539340334038,0,0.579667728164709,4.52644393392625,-1.44036469446804,-1.19367831351894,0.486192684689431,-2.46905790096982,-1.21423054843993,-0.0629532565247604,-0.00989105014511959
2015,0.120135670621215,1.03943285515962,0.68114194907313,0.358144021531894,3.2233446263566,-1.11456873451088,-0.0454348176562275,0.862751806449216,0.287281504376739,0.200797960517008,-0.705379874739318,0.377996056693316
2017,1.6967068421602,2.9162277612214,0.736973256374205,-0.966501264743907,3.24997786396333,-1.80692781101185,-1.78938473737956,0.863643449406804,0.298705457764672,0.0555380504290997,-0.693368027644231,0.273907356203736
2017,0.498070084224693,1.89625089840525,0,-0.825461079365405,3.33842917158431,-1.44036469446804,-1.19367831351894,0.488824849046608,-2.44243541784908,-0.861941022447656,-0.167129848773121,0.504451411810493
2015,0.0954518996515736,1.34901822628032,0,1.41708936295806,3.27134096969707,0.420693895059635,0.403558687344184,0.13379717426157,-0.188164240707379,-0.216326927229816,-0.228937396458647,0.804387997898605
2015,0.297265720146442,1.37687966402665,0,0.949179232879046,4.89946495769449,0.144008027421721,-1.28865687082263,0.119348789453846,-0.000294497298261933,-0.275878924495315,-0.205218908412984,0.81925573060201
2018,0.933606933069003,2.87712126020849,0,0.0153463613107955,3.44703213201887,-1.44036469446804,-1.19367831351894,0.560646369930792,-1.77415757009091,-1.26347672361567,-0.018564194302393,-0.0114731484309911
2017,0.17661826281162,0.939199660446141,0,-0.70132839180396,3.59471439050808,-1.44036469446804,-1.19367831351894,0.489564727133695,-2.43498246580489,-1.12539175295734,-0.0460561078466393,-0.29436013039747
2017,0.541619101029404,2.44094555959409,0,-0.757480136922077,3.78479606919536,-1.44036469446804,-1.19367831351894,0.542217254443373,-1.9358576785204,-1.2199704999836,-0.0325195993312811,-0.288494128238543
2017,0.542870003828899,1.42232744035076,0,-0.00383348305335297,4.49422069991335,-1.44036469446804,-1.19367831351894,0.577390081934294,-1.63235311330137,-1.28291428679762,-0.0362349776928108,0.0340865540406022
2015,0.793268645460866,0.63346361654283,0.151364877571806,0.735221347096691,5.10871963007579,0.792110404720287,0.695369888124511,-0.494606886907533,-1.36846936979914,1.12134268933186,-0.684320751677828,0.84133496772804
2015,0.433256048357548,0.93741411538101,0,1.16044058960736,5.40549768850063,0.621964781099837,0.616729003864171,-0.191110591794506,-1.0982263736632,1.03596091011988,-0.655767450461321,0.817151997352751
2015,0.298347634232044,0.762116704759288,0,0.935109817663592,4.63777068174693,0.932240538722026,0.705441756845118,0.00983265222558927,-0.600661941185452,0.997477144088509,-0.640910209881052,1.06918326248459
2015,0.571899730607807,1.10762974312247,0,0.206460130616476,5.08756039399536,1.04296492936447,1.01801976188775,-0.111102225910479,-0.5618854234848,0.958797697890875,-0.628517881428813,0.799694685628736
2018,0.33908696803028,1.22939303581236,0,1.20470768836495,5.12192920434484,2.03095826568206,1.32878527870303,-0.0840788771878733,-0.672615279923493,0.535737178434124,-0.62507118718212,0.846213034680304
2018,0.449276998024373,0.917377051873278,0.259482647265954,1.09277048297354,4.93702853511177,1.20668789698577,0.841965022880911,-0.301658669565182,-1.31043940893211,-0.0696972559780773,-0.407655545356061,0.53483524158633
2014,0.37849323357474,0.959456096690538,1.1566561399355,1.18751778856313,4.80908567316188,1.04296492936447,1.01801976188775,0.0408202957117479,-0.214012881696783,0.140528469308555,-0.484698746525697,0.0623571543268952
2014,0.189101930519537,0.959080559269043,0.199358619240916,0.777573957446043,3.86770872206576,0.621964781099837,0.616729003864171,-0.0163006725387665,-0.120419357645175,0.140528469308555,-0.484698746525697,0.0454820904446072
2017,0.266227138329752,1.00952776170484,0,-0.282748561429534,5.06517805689684,-0.535019027566052,0.458006871796975,0.532284774752948,-1.94415902598407,-1.07105789345881,0.678322966773939,1.27843336270368
2017,0.810309856493101,1.08549730125364,0,1.31493727941848,5.24870743629317,-0.729708611377635,-1.57291062895632,-0.158162919978136,-1.16169156191853,0.516690975584701,-0.520092009972654,0.219723013024442
2018,0.367283446058583,0.763255289213188,0,1.69802627821876,5.25477373123626,1.55950316760188,1.21600375926784,-0.0755631328655645,-1.00156495659485,0.349906247208054,-0.503760753659801,0.170642108575302
2017,0.762285313688481,1.21672631415109,0,0.992312749692838,4.82113128012086,1.32144049452689,1.09578412775524,-0.177362736255869,-0.937220029139751,0.370713571553833,-0.504206803333651,0.127938814120933
2017,0.708663322970851,0.869110711840853,0,0.731373200461533,4.46804133825322,0.963446252602692,0.705441760445145,-0.381297402143138,-1.19962306058228,0.497318639124841,-0.51353485706343,-0.00240799068371274
2017,1.23671798192395,1.61533897904786,0,0.421221583345037,4.71096779341961,0.963446252602692,0.705441760445145,-0.238317242470364,-0.912297245159963,0.512516465371125,-0.518396997517465,-0.0266751571815952
2017,0.249867013768832,0.528368755874496,0,0.0678799172009404,3.93891555367308,-0.508395249163982,0.458006871796975,0.471522785516507,-2.45582809499754,-0.923906408430373,0.00375834081523022,-0.795863492953181
2017,0.132615701328379,1.01031419508134,0,-0.187682566980285,4.3352103154333,0.461609062612528,0.705441760445145,0.318977139573649,-0.792254921566997,-0.63932221996448,-0.110170953147425,0.455948514635263
2017,0.272213733740944,1.12066034573934,0,-0.117870414314286,4.0673324872342,-0.508395249163982,0.458006871796975,0.409635521610595,-2.8727813983516,-1.05592529393461,0.0445495294124572,0.720343517647023
2015,0.531632274379434,1.25382190262908,0.22704731635771,0.533594794460926,4.8999029487019,1.8718351099645,1.25689315406396,-0.101424773865758,-0.613057777180387,0.202577718219672,-0.614487314745362,0.321276215493651
2015,0.0622458312195859,0.875601956944226,0,0.150631430531035,6.36690295043905,2.02566227828579,1.46578969420835,0.346177027418135,-0.713253317677504,0.162491238445588,-0.603686241432654,0.439640003791222
2015,0.688863845409075,0.785896757504691,1.16767191269679,0.302959154003786,6.51211797974619,2.38228624377382,1.84498684771293,0.136089336993298,1.02864078993297,0.120783408722481,-0.553151429062892,0.19603655468431
2015,0.195213450218507,0.802011950718065,0,0.832372874576328,4.54744959215644,0.714933138256108,0.40355868336368,-0.00110444306980562,-1.07309573781908,0.233271550013217,-0.605388540834429,0.436169028875125
2015,0.327006735906681,0.643264299951517,0,0.916409919389705,4.32212060634449,1.22312590026292,0.841965022880911,-0.0297618864236443,-1.04753218287467,0.266034000707238,-0.61646312121622,0.454446661224418
2015,0.412525832470566,0.825101266717227,0.340570974536564,-0.101990622059826,4.90904200675915,1.4764789407974,0.960073662250407,0.622886188820127,-0.0360541924283602,0.343467437927747,-0.644422200264055,0.47117522322078
2015,0.153631876747897,1.02553108492415,0,0.00740807874461422,4.18828522344198,0.857772295883552,0.403558679383175,0.692782914509896,0.0659675902015324,0.231929743158854,-0.617045709980605,0.459766250589586
2015,0.319957295758973,0.995100355283685,0,0.475090464197419,3.62376440717949,1.60284483190734,1.2160037531929,0.277596952069806,-0.519619999104556,0.123858382763731,-0.58616699669839,0.580423738741548
2019,0.357775316007169,1.19344922890012,0,0.579893724255198,3.66858775066702,0.932240538722026,0.705441756845118,-0.192449411932531,-1.22591158467882,0.0912077493075743,-0.580176191984617,0.653053466646099
2015,0.318845755039579,0.689965723804943,0,1.33475768499176,4.87923817424502,1.40235566207963,0.878667468953931,-0.0995339180835012,-1.19153547044162,0.0686765758780677,-0.550682439585615,0.534422177828428
2015,0.204834190474653,0.703795639311112,1.02171292360969,-1.2507781892224,4.09429955285445,0.0102691180055557,0.458006867887949,1.12208564354083,1.75106733259452,0.4959302417547,-0.706780817227649,0.786862731390846
2015,0.0557918952815549,0.4912810697984,0.68114194907313,-1.47941359902096,5.80714175267797,-0.392303945665212,0.128741695550624,0.49785123134089,1.75033812357266,0.621556908494401,-0.729689236669336,0.74919804147036
2015,0.860700587964216,0.763410419497104,0,-2.43558650564005,5.49084243480485,0.665305308867796,0.879605220447436,0.514372483951879,2.18732348790714,0.597068933402284,-0.725957838335,0.242215169465332
2015,0.240432115160665,0.619153296412538,0.583835956348397,-1.25489282246406,5.03667728729773,0.0102691180055557,0.458006867887949,0.702657717652693,1.79024167917455,0.527518611451153,-0.712148419257414,0.487359872552962
2015,0.44948457673109,0.907042070315509,0.215097457602041,0.142978361970386,5.63606683958132,1.49428721506151,1.22602216426683,0.115870834902471,1.40622198821352,-0.139583029642799,-0.323892639364523,0.437471361954935
2015,1.01928483689405,1.8680946902888,1.10455451201048,-0.0977293365930626,5.94869915280014,0.879870011433646,0.723543271197066,0.444085603938743,1.5245477308639,-0.219085085763784,-0.301525608139056,0.444835014992423
2015,0.715515979488289,1.43997700419503,0,-0.0555506730798795,5.71562259001738,1.86973978230499,1.23779363016803,0.0618300105348054,0.675913084296727,-0.240553995433587,-0.290374441054147,0.482518437719524
2015,0.258714334504623,0.835027529732717,0,0.981470167185341,4.06683760005544,0.469713345145797,0.606354820206002,0.257653805289401,-0.507028765351728,-0.358688907236428,-0.261106664123506,0.859629378672821
2015,0.627413667955793,2.05072173245233,0.308441637316134,0.477621480116042,4.34522121407705,1.51759589933285,0.857086580803853,0.0907541825560977,-0.244021904181229,-0.398160392202265,-0.251253830146325,0.455675535611691
2015,0.670924444596362,1.09745878480295,0.419164276352697,0.901574509358742,4.58744684327215,1.07751928616886,0.539805519791364,-0.162503533727244,-0.885327228040544,0.480779006024189,-0.626614193776809,0.149406283021186
2015,0.959511951315264,2.06807669979743,0.0638570577256059,0.779078235077226,4.45529010235195,0.809190048376307,0.445985964570422,0.307479551816471,1.05167215816926,0.413297302973534,-0.61262870473718,0.277904541930373
2015,0.639793503746683,1.57906796201133,0.363275706172336,0.625363626059832,4.36651797613963,-0.0429531174654387,0.447068930048585,0.363388914022942,1.53790519686375,0.372316285296542,-0.60364353228921,0.253798735968344
2018,0.0521358959195017,0.559486140641921,0,1.12325708435172,4.71216750790764,0.230926171169852,-1.28865686383191,-0.185674106120972,-1.25521988666641,0.204031342311899,-0.452489622557367,0.520326175480356
2019,0.468280160724209,1.23030369706505,0,1.35301799418635,4.54454105535387,-0.729708611377635,-1.57291062895632,0.0361733445040023,-0.334684259673473,0.206714956020621,-0.454577485572231,0.537627221832396
2014,0.147740201457467,0.742104991932274,0,0.219512304836858,4.42285601559735,0.964934844064687,-0.921431634736894,-0.196290800571512,-1.06707146227623,-0.195268014098846,-0.305618457986914,0.313647791330964
2014,1.11107501266659,1.54667387409522,0.47155981089678,0.212672103135005,3.87496195896287,-0.729708611377635,-1.57291062895632,-0.273815335380188,-1.49023537923105,-0.250897089935965,-0.283434111546825,0.436747949975717
2014,0.1072071781058,0.652573641973394,0,0.460422197546553,4.66060601201548,0.144008027421721,-1.28865687082263,-0.0535447754989479,-1.19021963908506,-0.199684794994459,-0.305207114432483,0.436747949975717
2014,0.251012436033589,1.00454998821628,0,0.579463683524761,5.05014445071662,-0.729708611377635,-1.57291062895632,-0.0626173214535741,-0.986024562396252,-0.0207772144127747,-0.396584785349557,0.425137047464159
2018,0.0823027746177089,0.6579093537465,0,1.23283911414655,4.00810443362353,0.744906049461622,0.40355868336368,0.198740257192949,-0.263987729936103,-0.595014639461047,-0.208084126051704,0.58087209100849
2014,0.139650253817779,0.441250166097538,0,1.18364841240885,5.03555742457804,0.744906049461622,0.40355868336368,-0.119822266147439,-1.13179881853648,-0.128680848951102,-0.328874200885086,0.463576594988537
2018,0.762738001707469,1.91792100794399,0,0.29077702337832,4.64501658406616,1.78692381442394,1.36628303975034,-0.00106477863809743,0.0508036408297699,-0.253077526074304,-0.369935765892119,-0.14372262570702
2017,0.242091048247382,1.97461571922875,0,-0.337434519831593,4.94550637448968,-0.92100668730088,-0.0454348222782599,0.895979904165623,0.259330949069222,-0.0376057087112403,-0.546993395799675,0.467617018911636
2018,1.14335105833684,0.87060365067242,0,1.42475715969071,4.50424337782261,1.30888770777617,0.841965019440795,-0.197715762270353,-0.535327176627814,1.1624168880404,-0.313474795737143,-0.0522345069119126
2019,0.28598904250149,0.969452412431156,0,1.05723574751105,4.35360842266129,1.30888770777617,0.841965019440795,0.0457896191277528,-0.735408505040241,1.10320966059165,-0.304732927194159,-0.0599831770447911
2018,1.24616946716117,1.73920928909323,0,1.17480511516997,4.65815525085526,0.164941167782181,0.245014690976006,0.104144418339394,-0.252575225551317,0.482176721497485,-0.0308946006221469,0.497167545994306
2018,0.207779125518395,1.5244061242547,0,0.996188312131176,4.17893275819701,-0.729708611377635,-1.57291062895632,0.0578512662254588,-0.359567881588504,0.54283757303846,-0.0840450721740106,0.385648855450803
2018,0.276909652818024,1.24088497564651,0,0.834864961595516,4.34838251600479,-0.729708611377635,-1.57291062895632,0.0486803453617932,-0.206905909540026,0.465515953055814,0.00860848585219113,0.463676767653774
2007,0.133342727692332,0.566838193661922,0,1.62033306230967,4.00539273141272,1.81529077022609,0.983793179386826,-0.220427861330299,0.0332949036936041,0.463111882441748,-0.0199416914230841,0.166662244191121
2019,0.295771030409339,0.934978084066732,0,0.0519847444399967,4.95678304623261,1.67483637908618,1.00633669122885,0.688666756411428,0.21095643374944,0.679366420469858,-0.22286601069888,0.5462539808347
2014,0.188196398202395,1.16976283471576,0.22704731635771,0.245915349685439,4.03917304705305,-0.151631465841354,-1.28865686383191,0.340205074843235,0.329526851194123,-0.658582739186477,1.01496266422953,-0.266030497663415
2014,0.214182184730585,1.06398802048002,0.24040304084934,0.179729077186743,4.23679038535266,0.144008027421721,-1.28865687082263,0.0840602163214281,0.127294810062135,-0.589871046519322,0.968792782394613,-0.224286301900578
2008,0.435619813550008,1.6167233246455,0,0.404267226833304,4.4352207929742,-0.188683815452458,0.128741695550624,0.244368579715309,0.681393438031782,0.59600666964258,-0.245172267127565,0.00481419087925759
2014,0.621444585787092,2.75120152251683,0.24040304084934,0.497549073120104,4.41685774682764,-0.954137967896198,-0.0454348176562275,0.631600671431004,0.438289370103415,0.59600666964258,-0.245172267127565,0.130476586577402
2008,0.0558093439454281,1.25639126406419,0,1.4788344331439,4.48293789067685,0.882358791363671,0.256821737970982,-0.377801790876036,-0.945067349802429,0.731948476575191,-0.289845013669159,0.0458351341745507
2014,0.124561669290484,1.60316790323834,0.371531972221707,1.64158400620985,4.08850966558657,0.418058647155504,0.245014690976006,-0.407509920227063,-0.952297478692107,0.731948476575191,-0.289845013669159,0.16637765995705
2008,0.115604217872666,1.12713190042777,0,0.9074376996659,5.02452496117011,0.420693895059635,0.403558687344184,0.0314338761648395,-0.603501792885876,-0.702107599024863,0.388592329207195,0.271390677769627
2014,0.006567704243399,0.511298407128592,0,0.982231442203794,4.83566398867525,0.420693895059635,0.403558687344184,0.0228552803660506,-0.661750322666494,-0.702107599024863,0.388592329207195,0.389146467638898
2008,0.344379876638668,0.500546656071947,0,1.27118490356597,6.80675711806428,-0.481627118427068,-1.8875630081133,0.0907687861877859,0.155220560099751,-0.368696550025218,0.384197699003825,2.35253701379788
2014,0,0.221662499379699,0,1.42181867930664,6.74778227659168,-0.481627118427068,-1.8875630081133,0.0930213103685641,0.173393423061805,-0.368696550025218,0.384197699003825,2.35253701379788
2008,0.0182628036805443,0.578223244962702,0,-0.230755776893002,6.33238820264302,-0.264854675789427,0.0647523508616725,-0.217166316502292,-0.195528379579862,0.297734187641555,-0.0536020125274118,2.09161502310175
2014,0.0288259472217791,0.536065469760459,0,-0.0276553649868971,6.44661300893516,-0.264854675789427,0.0647523508616725,-0.141149312591532,-0.351935089447411,0.297734187641555,-0.0536020125274118,2.03462139932218
2008,0.261134293232684,1.15354470369161,0,-0.639590200402531,3.82367042850153,1.50167618265346,0.857572045245764,0.056501735255293,-0.426912893483253,0.330608455573439,-0.2050994135773,-0.568578468810241
2019,0,0.0886649997518794,0,-1.58966591302567,4.58167499137318,0.262748496755377,0.305315211489063,0.505693088704312,-1.51510404348204,-1.52074955173339,0.347629329256669,0.908054654352478
2017,0,0.0886649997518794,0,-2.31193752670557,5.12412761883768,-0.509917329604337,0.478093078163848,0.543641010500511,-1.59142369457236,-1.53925530459981,0.357835725848825,0.874359722437238
2018,0.669193252221617,1.60310570434123,1.04174651034714,0.556922518371348,4.63149277706668,1.38578220647809,0.847998211631336,0.134057039402213,-0.467649922787622,-0.0103223026725328,-0.482546710161605,-1.26090613641937
2015,0.2600392198392,1.02786891692455,0,-0.0376212730729551,5.20814173777079,0.841565458460352,0.747349432458931,-0.73477970242788,0.103085204271881,0.985745652215991,-0.770307848842948,-0.108693980287725
2015,1.22083491073898,1.91830394786263,0.932088982942179,0.502566235605715,4.22507522759959,0.904007427156285,0.747349432458931,0.29657874920892,0.563138650951036,0.947895517199178,-0.765476404576194,0.479431311961355
2015,1.28285596712176,1.97340730507835,1.02171292360969,0.0220453521605067,4.88298835862273,0.469713345145797,0.606354820206002,0.563782979561185,0.425697176163298,1.01202270311392,-0.804282121877752,0.677960290783516
2015,0.870656494250255,1.63139871811061,0.0928829930554266,0.693447417869309,4.54488648477958,-0.156504568115386,0.141355464548499,0.686660192842667,0.0293515448163781,1.02303670104348,-0.807833545540239,0.710256025255066
2014,0.802199566660388,2.369920344304,0.651527081722122,0.53274420928013,4.55504036925846,-1.13855048235111,-1.76554683222452,0.846907241414046,0.219563562623001,0.040274997460725,-0.832101654310012,0.110082183684527
2016,0,0.223879124373496,0,-0.0902057511912764,5.39658266492036,-1.80692781101185,-1.78938473737956,0.873051679171005,0.235956524084562,-0.379710547954776,-0.689835105985602,1.35947258026961
2018,0.297405464539857,0.841913374735626,1.16767191269679,0.935521324159692,2.63091439219927,-1.53076510108937,-1.78938473737956,0.866387661410888,0.198085884768899,-0.57717979002181,-0.478727871940393,0.572949763794398
2014,0.215584909885168,1.2149739176567,0,-0.472860213042115,4.70925545136607,0.692766312559844,0.775436835998896,0.303981606029718,0.00260208391602517,-0.572483466031541,-0.478817050277743,0.35399524378355
2016,0.838164582375104,2.58429805752897,0,0.0793651792326997,4.30545330454526,0.254486961735223,-1.21453765761553,0.735289473270776,0.140953969392563,-0.569017131657771,-0.480916110465441,0.554152090111141
2014,0.91776772269574,1.4202912550981,0,0.756214943205544,5.0192561419438,1.55148603529465,0.886697443537234,-0.625606398882767,-0.0241886898145633,-0.549001846080195,-0.490261172106556,0.605818184850556
2014,0.723520473614229,0.619478190128867,0,0.0336059296659034,5.00141462461486,0.82828099992425,0.706902230912021,-0.553104065687365,-0.597566754703309,-0.57690024692715,-0.47770910591464,-0.370507756146782
2014,0.122138659734886,1.03019121184186,0,0.0861964039631424,3.04325497123063,-1.44036469446804,-1.19367831351894,0.447339971164377,-2.88320931424976,-1.33149887664933,-0.174661722198311,-0.308289217839841
2014,2.50985399470674,2.48423759615601,3.52591126579032,0.323709789379453,3.81841283593385,-0.339694692054243,0.458006871796975,0.427606328666908,-2.85431598734487,-1.15902078724481,-0.292812231008275,0.327251824306126
2014,0.0888903596265426,0.556918462519562,1.22605550833163,0.501607037997873,4.74365708987754,-0.954137967896198,-0.0454348176562275,0.658816892238356,0.41567732876869,-0.189621243586738,-0.778359309420224,0.892044925308455
2014,0.921233011936235,1.88166517571139,2.2704731635771,0.759720679535593,5.14736377630888,0.81741798627563,0.723543274775468,0.22690257274978,0.512322842417685,-0.187496716067331,-0.780486141865461,0.719340948971598
2019,1.32097403295626,2.19489354527691,0.204342584721939,0.651708041408443,4.4929159139961,-1.40826910915214,-0.0454348176562275,0.39569970535452,-1.95805376907739,-0.810039187872658,-0.583257444786093,0.634818662639176
2019,0.622075975821014,0.639632679347601,0,0.229691379067644,5.69168225507368,-1.80692781101185,-1.78938473737956,0.867771132703487,0.271331712688759,-0.293331731705183,-0.766800631776849,1.36173495811076
2012,1.26329401130822,1.07868684728457,0.756824387859032,0.19054014571208,4.91241415237598,-0.27432981403362,-1.51328879949843,0.862653001366151,0.241402013372945,-0.221433247758919,-0.752290934596578,0.445411392875374
