AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.542870003828899,1.42232744035076,0,-0.00383348305335297,4.49422069991335,-1.44036469446804,-1.19367831351894,0.577390081934294,-1.63235311330137,-1.28291428679762,-0.0362349776928108,0.0340865540406022,0,-0.745136266493146,0
0.793268645460866,0.63346361654283,0.151364877571806,0.735221347096691,5.10871963007579,0.792110404720287,0.695369888124511,-0.494606886907533,-1.36846936979914,1.12134268933186,-0.684320751677828,0.84133496772804,0.0099009900990099,-0.682677958065288,0.0624583084278577
0.433256048357548,0.93741411538101,0,1.16044058960736,5.40549768850063,0.621964781099837,0.616729003864171,-0.191110591794506,-1.0982263736632,1.03596091011988,-0.655767450461321,0.817151997352751,0.0130718954248366,-0.66267497039885,0.0824612960942958
0.298347634232044,0.762116704759288,0,0.935109817663592,4.63777068174693,0.932240538722026,0.705441756845118,0.00983265222558927,-0.600661941185452,0.997477144088509,-0.640910209881052,1.06918326248459,0.04375,-0.46914861612755,0.275987650365596
0.571899730607807,1.10762974312247,0,0.206460130616476,5.08756039399536,1.04296492936447,1.01801976188775,-0.111102225910479,-0.5618854234848,0.958797697890875,-0.628517881428813,0.799694685628736,0.0289855072463768,-0.562287305588403,0.182848960904743
0.33908696803028,1.22939303581236,0,1.20470768836495,5.12192920434484,2.03095826568206,1.32878527870303,-0.0840788771878733,-0.672615279923493,0.535737178434124,-0.62507118718212,0.846213034680304,0.00432900432900433,-0.717827655448931,0.0273086110442148
0.449276998024373,0.917377051873278,0.259482647265954,1.09277048297354,4.93702853511177,1.20668789698577,0.841965022880911,-0.301658669565182,-1.31043940893211,-0.0696972559780773,-0.407655545356061,0.53483524158633,0.015748031496063,-0.645793130253561,0.0993431362395847
0.37849323357474,0.959456096690538,1.1566561399355,1.18751778856313,4.80908567316188,1.04296492936447,1.01801976188775,0.0408202957117479,-0.214012881696783,0.140528469308555,-0.484698746525697,0.0623571543268952,0.107296137339056,-0.0682812073500518,0.676855059143094
0.189101930519537,0.959080559269043,0.199358619240916,0.777573957446043,3.86770872206576,0.621964781099837,0.616729003864171,-0.0163006725387665,-0.120419357645175,0.140528469308555,-0.484698746525697,0.0454820904446072,0.0494505494505495,-0.433187901872692,0.311948364620454
0.266227138329752,1.00952776170484,0,-0.282748561429534,5.06517805689684,-0.535019027566052,0.458006871796975,0.532284774752948,-1.94415902598407,-1.07105789345881,0.678322966773939,1.27843336270368,0,-0.745136266493146,0
0.810309856493101,1.08549730125364,0,1.31493727941848,5.24870743629317,-0.729708611377635,-1.57291062895632,-0.158162919978136,-1.16169156191853,0.516690975584701,-0.520092009972654,0.219723013024442,0.00552486187845304,-0.710283840243347,0.034852426249799
0.367283446058583,0.763255289213188,0,1.69802627821876,5.25477373123626,1.55950316760188,1.21600375926784,-0.0755631328655645,-1.00156495659485,0.349906247208054,-0.503760753659801,0.170642108575302,0,-0.745136266493146,0
0.762285313688481,1.21672631415109,0,0.992312749692838,4.82113128012086,1.32144049452689,1.09578412775524,-0.177362736255869,-0.937220029139751,0.370713571553833,-0.504206803333651,0.127938814120933,0.00284090909090909,-0.72721499049538,0.017921275997766
0.708663322970851,0.869110711840853,0,0.731373200461533,4.46804133825322,0.963446252602692,0.705441760445145,-0.381297402143138,-1.19962306058228,0.497318639124841,-0.51353485706343,-0.00240799068371274,0,-0.745136266493146,0
1.23671798192395,1.61533897904786,0,0.421221583345037,4.71096779341961,0.963446252602692,0.705441760445145,-0.238317242470364,-0.912297245159963,0.512516465371125,-0.518396997517465,-0.0266751571815952,0.00434782608695652,-0.717708922357435,0.0274273441357114
0.249867013768832,0.528368755874496,0,0.0678799172009404,3.93891555367308,-0.508395249163982,0.458006871796975,0.471522785516507,-2.45582809499754,-0.923906408430373,0.00375834081523022,-0.795863492953181,0,-0.745136266493146,0
0.132615701328379,1.01031419508134,0,-0.187682566980285,4.3352103154333,0.461609062612528,0.705441760445145,0.318977139573649,-0.792254921566997,-0.63932221996448,-0.110170953147425,0.455948514635263,0,-0.745136266493146,0
0.272213733740944,1.12066034573934,0,-0.117870414314286,4.0673324872342,-0.508395249163982,0.458006871796975,0.409635521610595,-2.8727813983516,-1.05592529393461,0.0445495294124572,0.720343517647023,0,-0.745136266493146,0
0.531632274379434,1.25382190262908,0.22704731635771,0.533594794460926,4.8999029487019,1.8718351099645,1.25689315406396,-0.101424773865758,-0.613057777180387,0.202577718219672,-0.614487314745362,0.321276215493651,0.021978021978022,-0.606492548884055,0.138643717609091
0.0622458312195859,0.875601956944226,0,0.150631430531035,6.36690295043905,2.02566227828579,1.46578969420835,0.346177027418135,-0.713253317677504,0.162491238445588,-0.603686241432654,0.439640003791222,0.0106382978723404,-0.678026807437682,0.067109459055464
0.688863845409075,0.785896757504691,1.16767191269679,0.302959154003786,6.51211797974619,2.38228624377382,1.84498684771293,0.136089336993298,1.02864078993297,0.120783408722481,-0.553151429062892,0.19603655468431,0.037037037037037,-0.511495927559308,0.233640338933838
0.195213450218507,0.802011950718065,0,0.832372874576328,4.54744959215644,0.714933138256108,0.40355868336368,-0.00110444306980562,-1.07309573781908,0.233271550013217,-0.605388540834429,0.436169028875125,0.0155038759689922,-0.647333333916191,0.0978029325769552
0.327006735906681,0.643264299951517,0,0.916409919389705,4.32212060634449,1.22312590026292,0.841965022880911,-0.0297618864236443,-1.04753218287467,0.266034000707238,-0.61646312121622,0.454446661224418,0.00483091787439614,-0.714661439675689,0.0304748268174572
0.412525832470566,0.825101266717227,0.340570974536564,-0.101990622059826,4.90904200675915,1.4764789407974,0.960073662250407,0.622886188820127,-0.0360541924283602,0.343467437927747,-0.644422200264055,0.47117522322078,0.0103092783505155,-0.680102357717748,0.0650339087753984
0.153631876747897,1.02553108492415,0,0.00740807874461422,4.18828522344198,0.857772295883552,0.403558679383175,0.692782914509896,0.0659675902015324,0.231929743158854,-0.617045709980605,0.459766250589586,0,-0.745136266493146,0
0.319957295758973,0.995100355283685,0,0.475090464197419,3.62376440717949,1.60284483190734,1.2160037531929,0.277596952069806,-0.519619999104556,0.123858382763731,-0.58616699669839,0.580423738741548,0.00716845878136201,-0.699915555731758,0.045220710761388
0.357775316007169,1.19344922890012,0,0.579893724255198,3.66858775066702,0.932240538722026,0.705441756845118,-0.192449411932531,-1.22591158467882,0.0912077493075743,-0.580176191984617,0.653053466646099,0.0380116959064327,-0.505347497587365,0.239788768905781
0.318845755039579,0.689965723804943,0,1.33475768499176,4.87923817424502,1.40235566207963,0.878667468953931,-0.0995339180835012,-1.19153547044162,0.0686765758780677,-0.550682439585615,0.534422177828428,0.00671140939597315,-0.702798755411176,0.0423375110819706
0.204834190474653,0.703795639311112,1.02171292360969,-1.2507781892224,4.09429955285445,0.0102691180055557,0.458006867887949,1.12208564354083,1.75106733259452,0.4959302417547,-0.706780817227649,0.786862731390846,0.125,0.0433998774085573,0.788536143901703
0.0557918952815549,0.4912810697984,0.68114194907313,-1.47941359902096,5.80714175267797,-0.392303945665212,0.128741695550624,0.49785123134089,1.75033812357266,0.621556908494401,-0.729689236669336,0.74919804147036,0.0238095238095238,-0.594938905749965,0.150197360743182
0.860700587964216,0.763410419497104,0,-2.43558650564005,5.49084243480485,0.665305308867796,0.879605220447436,0.514372483951879,2.18732348790714,0.597068933402284,-0.725957838335,0.242215169465332,0.0285714285714286,-0.564899433601328,0.180236832891818
0.240432115160665,0.619153296412538,0.583835956348397,-1.25489282246406,5.03667728729773,0.0102691180055557,0.458006867887949,0.702657717652693,1.79024167917455,0.527518611451153,-0.712148419257414,0.487359872552962,0.0789473684210526,-0.247113438765755,0.498022827727391
0.44948457673109,0.907042070315509,0.215097457602041,0.142978361970386,5.63606683958132,1.49428721506151,1.22602216426683,0.115870834902471,1.40622198821352,-0.139583029642799,-0.323892639364523,0.437471361954935,0.032967032967033,-0.53717069007951,0.207965576413636
1.01928483689405,1.8680946902888,1.10455451201048,-0.0977293365930626,5.94869915280014,0.879870011433646,0.723543271197066,0.444085603938743,1.5245477308639,-0.219085085763784,-0.301525608139056,0.444835014992423,0.13,0.0749413231646254,0.820077589657771
0.715515979488289,1.43997700419503,0,-0.0555506730798795,5.71562259001738,1.86973978230499,1.23779363016803,0.0618300105348054,0.675913084296727,-0.240553995433587,-0.290374441054147,0.482518437719524,0.00595238095238095,-0.707586926307351,0.0375493401857954
0.258714334504623,0.835027529732717,0,0.981470167185341,4.06683760005544,0.469713345145797,0.606354820206002,0.257653805289401,-0.507028765351728,-0.358688907236428,-0.261106664123506,0.859629378672821,0.004739336492891,-0.715239161511091,0.0298971049820551
0.627413667955793,2.05072173245233,0.308441637316134,0.477621480116042,4.34522121407705,1.51759589933285,0.857086580803853,0.0907541825560977,-0.244021904181229,-0.398160392202265,-0.251253830146325,0.455675535611691,0.147540983606557,0.185594919751485,0.930731186244631
0.670924444596362,1.09745878480295,0.419164276352697,0.901574509358742,4.58744684327215,1.07751928616886,0.539805519791364,-0.162503533727244,-0.885327228040544,0.480779006024189,-0.626614193776809,0.149406283021186,0.0335570469798658,-0.533448711083293,0.211687555409853
0.959511951315264,2.06807669979743,0.0638570577256059,0.779078235077226,4.45529010235195,0.809190048376307,0.445985964570422,0.307479551816471,1.05167215816926,0.413297302973534,-0.61262870473718,0.277904541930373,0.0220588235294118,-0.605982829334022,0.139153437159124
0.639793503746683,1.57906796201133,0.363275706172336,0.625363626059832,4.36651797613963,-0.0429531174654387,0.447068930048585,0.363388914022942,1.53790519686375,0.372316285296542,-0.60364353228921,0.253798735968344,0.0413223140495868,-0.484463161071095,0.260673105422051
0.0521358959195017,0.559486140641921,0,1.12325708435172,4.71216750790764,0.230926171169852,-1.28865686383191,-0.185674106120972,-1.25521988666641,0.204031342311899,-0.452489622557367,0.520326175480356,0.0134228187919463,-0.660461244329205,0.0846750221639412
0.468280160724209,1.23030369706505,0,1.35301799418635,4.54454105535387,-0.729708611377635,-1.57291062895632,0.0361733445040023,-0.334684259673473,0.206714956020621,-0.454577485572231,0.537627221832396,0.00398406374501992,-0.720003640392693,0.0251326261004527
0.147740201457467,0.742104991932274,0,0.219512304836858,4.42285601559735,0.964934844064687,-0.921431634736894,-0.196290800571512,-1.06707146227623,-0.195268014098846,-0.305618457986914,0.313647791330964,0.0379746835443038,-0.505580982269844,0.239555284223302
1.11107501266659,1.54667387409522,0.47155981089678,0.212672103135005,3.87496195896287,-0.729708611377635,-1.57291062895632,-0.273815335380188,-1.49023537923105,-0.250897089935965,-0.283434111546825,0.436747949975717,0.051948051948052,-0.417432933962568,0.327703332530578
0.1072071781058,0.652573641973394,0,0.460422197546553,4.66060601201548,0.144008027421721,-1.28865687082263,-0.0535447754989479,-1.19021963908506,-0.199684794994459,-0.305207114432483,0.436747949975717,0,-0.745136266493146,0
0.251012436033589,1.00454998821628,0,0.579463683524761,5.05014445071662,-0.729708611377635,-1.57291062895632,-0.0626173214535741,-0.986024562396252,-0.0207772144127747,-0.396584785349557,0.425137047464159,0.018018018018018,-0.631473398903712,0.113662867589435
0.0823027746177089,0.6579093537465,0,1.23283911414655,4.00810443362353,0.744906049461622,0.40355868336368,0.198740257192949,-0.263987729936103,-0.595014639461047,-0.208084126051704,0.58087209100849,0.00970873786407767,-0.683890740753208,0.0612455257399381
0.139650253817779,0.441250166097538,0,1.18364841240885,5.03555742457804,0.744906049461622,0.40355868336368,-0.119822266147439,-1.13179881853648,-0.128680848951102,-0.328874200885086,0.463576594988537,0.0104529616724739,-0.679195961776627,0.0659403047165189
1.07997002569012,1.74029006513927,0.967938559209184,0.277571332448041,3.31460425824025,1.5920362684875,1.46890825475816,0.445124157805603,0.899957656959535,-0.195883008907098,-0.387173609822495,-0.0169323537825655,0.133802816901408,0.0989305917678293,0.844066858260975
0.762738001707469,1.91792100794399,0,0.29077702337832,4.64501658406616,1.78692381442394,1.36628303975034,-0.00106477863809743,0.0508036408297699,-0.253077526074304,-0.369935765892119,-0.14372262570702,0,-0.745136266493146,0
0.242091048247382,1.97461571922875,0,-0.337434519831593,4.94550637448968,-0.92100668730088,-0.0454348222782599,0.895979904165623,0.259330949069222,-0.0376057087112403,-0.546993395799675,0.467617018911636,0,-0.745136266493146,0
1.14335105833684,0.87060365067242,0,1.42475715969071,4.50424337782261,1.30888770777617,0.841965019440795,-0.197715762270353,-0.535327176627814,1.1624168880404,-0.313474795737143,-0.0522345069119126,0.00955414012738853,-0.684865987978366,0.0602702785147798
0.28598904250149,0.969452412431156,0,1.05723574751105,4.35360842266129,1.30888770777617,0.841965019440795,0.0457896191277528,-0.735408505040241,1.10320966059165,-0.304732927194159,-0.0599831770447911,0.004149377593361,-0.718960792836658,0.0261754736564881
1.24616946716117,1.73920928909323,0,1.17480511516997,4.65815525085526,0.164941167782181,0.245014690976006,0.104144418339394,-0.252575225551317,0.482176721497485,-0.0308946006221469,0.497167545994306,0,-0.745136266493146,0
0.207779125518395,1.5244061242547,0,0.996188312131176,4.17893275819701,-0.729708611377635,-1.57291062895632,0.0578512662254588,-0.359567881588504,0.54283757303846,-0.0840450721740106,0.385648855450803,0,-0.745136266493146,0
0.276909652818024,1.24088497564651,0,0.834864961595516,4.34838251600479,-0.729708611377635,-1.57291062895632,0.0486803453617932,-0.206905909540026,0.465515953055814,0.00860848585219113,0.463676767653774,0,-0.745136266493146,0
0.133342727692332,0.566838193661922,0,1.62033306230967,4.00539273141272,1.81529077022609,0.983793179386826,-0.220427861330299,0.0332949036936041,0.463111882441748,-0.0199416914230841,0.166662244191121,0.0175438596491228,-0.63446452699817,0.110671739494976
2.1762300142212,1.94966801749501,0.68114194907313,0.494818076502668,3.53683517694734,0.621964781099837,0.616729003864171,0.0472942096559345,-0.933598956582045,0.0163461085579234,0.0139327330646189,0.721846413685915,0.06875,-0.311441387347209,0.433694879145937
1.58225806044881,2.10104180200272,0.973059927247327,0.00260520360014565,3.14933111355329,1.22312590026292,0.841965022880911,0.590726558089475,0.245034763926776,0.000468060781300754,0.0163178479441333,0.792346094528997,0.111111111111111,-0.0442152496916328,0.700921016801513
0.295771030409339,0.934978084066732,0,0.0519847444399967,4.95678304623261,1.67483637908618,1.00633669122885,0.688666756411428,0.21095643374944,0.679366420469858,-0.22286601069888,0.5462539808347,0.0340136054421769,-0.530568608288601,0.214567658204545
0.188196398202395,1.16976283471576,0.22704731635771,0.245915349685439,4.03917304705305,-0.151631465841354,-1.28865686383191,0.340205074843235,0.329526851194123,-0.658582739186477,1.01496266422953,-0.266030497663415,0.0292397660818713,-0.560683367334853,0.184452899158293
0.214182184730585,1.06398802048002,0.24040304084934,0.179729077186743,4.23679038535266,0.144008027421721,-1.28865687082263,0.0840602163214281,0.127294810062135,-0.589871046519322,0.968792782394613,-0.224286301900578,0.0397727272727273,-0.494238402524422,0.250897863968724
0.435619813550008,1.6167233246455,0,0.404267226833304,4.4352207929742,-0.188683815452458,0.128741695550624,0.244368579715309,0.681393438031782,0.59600666964258,-0.245172267127565,0.00481419087925759,0.0594059405940594,-0.370386415926,0.374749850567146
0.621444585787092,2.75120152251683,0.24040304084934,0.497549073120104,4.41685774682764,-0.954137967896198,-0.0454348176562275,0.631600671431004,0.438289370103415,0.59600666964258,-0.245172267127565,0.130476586577402,0.0810810810810811,-0.23365336234069,0.511482904152456
0.0558093439454281,1.25639126406419,0,1.4788344331439,4.48293789067685,0.882358791363671,0.256821737970982,-0.377801790876036,-0.945067349802429,0.731948476575191,-0.289845013669159,0.0458351341745507,0.018018018018018,-0.631473398903712,0.113662867589435
0.124561669290484,1.60316790323834,0.371531972221707,1.64158400620985,4.08850966558657,0.418058647155504,0.245014690976006,-0.407509920227063,-0.952297478692107,0.731948476575191,-0.289845013669159,0.16637765995705,0.0240963855421687,-0.593129298994023,0.152006967499124
0.115604217872666,1.12713190042777,0,0.9074376996659,5.02452496117011,0.420693895059635,0.403558687344184,0.0314338761648395,-0.603501792885876,-0.702107599024863,0.388592329207195,0.271390677769627,0,-0.745136266493146,0
0.006567704243399,0.511298407128592,0,0.982231442203794,4.83566398867525,0.420693895059635,0.403558687344184,0.0228552803660506,-0.661750322666494,-0.702107599024863,0.388592329207195,0.389146467638898,0,-0.745136266493146,0
0.344379876638668,0.500546656071947,0,1.27118490356597,6.80675711806428,-0.481627118427068,-1.8875630081133,0.0907687861877859,0.155220560099751,-0.368696550025218,0.384197699003825,2.35253701379788,0.0631578947368421,-0.346718004311233,0.398418262181913
0,0.221662499379699,0,1.42181867930664,6.74778227659168,-0.481627118427068,-1.8875630081133,0.0930213103685641,0.173393423061805,-0.368696550025218,0.384197699003825,2.35253701379788,0.0638297872340426,-0.342479512160361,0.402656754332785
0.0182628036805443,0.578223244962702,0,-0.230755776893002,6.33238820264302,-0.264854675789427,0.0647523508616725,-0.217166316502292,-0.195528379579862,0.297734187641555,-0.0536020125274118,2.09161502310175,0.01,-0.68205337498101,0.0630828915121363
0.0288259472217791,0.536065469760459,0,-0.0276553649868971,6.44661300893516,-0.264854675789427,0.0647523508616725,-0.141149312591532,-0.351935089447411,0.297734187641555,-0.0536020125274118,2.03462139932218,0.0103092783505155,-0.680102357717748,0.0650339087753984
0.261134293232684,1.15354470369161,0,-0.639590200402531,3.82367042850153,1.50167618265346,0.857572045245764,0.056501735255293,-0.426912893483253,0.330608455573439,-0.2050994135773,-0.568578468810241,0.0163934426229508,-0.641721690243743,0.103414576249404
0,0.0886649997518794,0,-1.58966591302567,4.58167499137318,0.262748496755377,0.305315211489063,0.505693088704312,-1.51510404348204,-1.52074955173339,0.347629329256669,0.908054654352478,0,-0.745136266493146,0
0,0.0886649997518794,0,-2.31193752670557,5.12412761883768,-0.509917329604337,0.478093078163848,0.543641010500511,-1.59142369457236,-1.53925530459981,0.357835725848825,0.874359722437238,0,-0.745136266493146,0
0.669193252221617,1.60310570434123,1.04174651034714,0.556922518371348,4.63149277706668,1.38578220647809,0.847998211631336,0.134057039402213,-0.467649922787622,-0.0103223026725328,-0.482546710161605,-1.26090613641937,0.0988372093023256,-0.121642571315055,0.623493695178091
0.2600392198392,1.02786891692455,0,-0.0376212730729551,5.20814173777079,0.841565458460352,0.747349432458931,-0.73477970242788,0.103085204271881,0.985745652215991,-0.770307848842948,-0.108693980287725,0,-0.745136266493146,0
1.22083491073898,1.91830394786263,0.932088982942179,0.502566235605715,4.22507522759959,0.904007427156285,0.747349432458931,0.29657874920892,0.563138650951036,0.947895517199178,-0.765476404576194,0.479431311961355,0.120567375886525,0.015437602802115,0.760573869295261
1.28285596712176,1.97340730507835,1.02171292360969,0.0220453521605067,4.88298835862273,0.469713345145797,0.606354820206002,0.563782979561185,0.425697176163298,1.01202270311392,-0.804282121877752,0.677960290783516,0.171171171171171,0.334660975606483,1.07979724209963
0.870656494250255,1.63139871811061,0.0928829930554266,0.693447417869309,4.54488648477958,-0.156504568115386,0.141355464548499,0.686660192842667,0.0293515448163781,1.02303670104348,-0.807833545540239,0.710256025255066,0.0901639344262295,-0.176356097121426,0.56878016937172
0.802199566660388,2.369920344304,0.651527081722122,0.53274420928013,4.55504036925846,-1.13855048235111,-1.76554683222452,0.846907241414046,0.219563562623001,0.040274997460725,-0.832101654310012,0.110082183684527,0.104166666666667,-0.0880228132417245,0.657113453251422
0,0.223879124373496,0,-0.0902057511912764,5.39658266492036,-1.80692781101185,-1.78938473737956,0.873051679171005,0.235956524084562,-0.379710547954776,-0.689835105985602,1.35947258026961,0,-0.745136266493146,0
0.297405464539857,0.841913374735626,1.16767191269679,0.935521324159692,2.63091439219927,-1.53076510108937,-1.78938473737956,0.866387661410888,0.198085884768899,-0.57717979002181,-0.478727871940393,0.572949763794398,0.155339805825243,0.234792145345866,0.979928411839012
0.215584909885168,1.2149739176567,0,-0.472860213042115,4.70925545136607,0.692766312559844,0.775436835998896,0.303981606029718,0.00260208391602517,-0.572483466031541,-0.478817050277743,0.35399524378355,0,-0.745136266493146,0
0.838164582375104,2.58429805752897,0,0.0793651792326997,4.30545330454526,0.254486961735223,-1.21453765761553,0.735289473270776,0.140953969392563,-0.569017131657771,-0.480916110465441,0.554152090111141,0,-0.745136266493146,0
0.91776772269574,1.4202912550981,0,0.756214943205544,5.0192561419438,1.55148603529465,0.886697443537234,-0.625606398882767,-0.0241886898145633,-0.549001846080195,-0.490261172106556,0.605818184850556,0.0227272727272727,-0.601766058511018,0.143370207982128
0.723520473614229,0.619478190128867,0,0.0336059296659034,5.00141462461486,0.82828099992425,0.706902230912021,-0.553104065687365,-0.597566754703309,-0.57690024692715,-0.47770910591464,-0.370507756146782,0.00540540540540541,-0.711037406216316,0.0340988602768304
0.122138659734886,1.03019121184186,0,0.0861964039631424,3.04325497123063,-1.44036469446804,-1.19367831351894,0.447339971164377,-2.88320931424976,-1.33149887664933,-0.174661722198311,-0.308289217839841,0.00809716599190283,-0.69405700211085,0.0510792643822966
2.50985399470674,2.48423759615601,3.52591126579032,0.323709789379453,3.81841283593385,-0.339694692054243,0.458006871796975,0.427606328666908,-2.85431598734487,-1.15902078724481,-0.292812231008275,0.327251824306126,0.462264150943396,2.17095966189806,2.9160959283912
0.0888903596265426,0.556918462519562,1.22605550833163,0.501607037997873,4.74365708987754,-0.954137967896198,-0.0454348176562275,0.658816892238356,0.41567732876869,-0.189621243586738,-0.778359309420224,0.892044925308455,0.352,1.47538151473405,2.2205177812272
0.921233011936235,1.88166517571139,2.2704731635771,0.759720679535593,5.14736377630888,0.81741798627563,0.723543274775468,0.22690257274978,0.512322842417685,-0.187496716067331,-0.780486141865461,0.719340948971598,0.423728813559322,1.92786761113975,2.67300387763289
1.32097403295626,2.19489354527691,0.204342584721939,0.651708041408443,4.4929159139961,-1.40826910915214,-0.0454348176562275,0.39569970535452,-1.95805376907739,-0.810039187872658,-0.583257444786093,0.634818662639176,0.03,-0.555887591956737,0.189248674536409
0.622075975821014,0.639632679347601,0,0.229691379067644,5.69168225507368,-1.80692781101185,-1.78938473737956,0.867771132703487,0.271331712688759,-0.293331731705183,-0.766800631776849,1.36173495811076,0.0153061224489796,-0.648580820301101,0.0965554461920454
14.9323325081312,15.2172798892904,3.53135728936943,-0.688881475435138,2.85368769526219,0.307284283563246,-1.36012253289081,-0.155758600274821,0.892086109846764,-0.440874577066139,-0.642697294027315,-0.439338897451773,0.697841726618705,3.65705112679982,4.40218739329296
8.98466601675633,11.3050829443265,3.34378774999536,-0.186292301300146,2.56811232258461,-0.574760415048465,-1.62188151347055,0.485959044445877,0.847310834046812,-0.555319520019487,-0.596180389682466,-0.157404643154138,0.700507614213198,3.67386831659051,4.41900458308366
1.26329401130822,1.07868684728457,0.756824387859032,0.19054014571208,4.91241415237598,-0.27432981403362,-1.51328879949843,0.862653001366151,0.241402013372945,-0.221433247758919,-0.752290934596578,0.445411392875374,0.293918918918919,1.10898926105951,1.85412552755265
0.180214832587674,0.433486978782642,0,-0.112777236143012,4.25934846038309,-0.842892459404458,0.128741695550624,0.864133745178853,0.232274947534937,-0.135054431509326,-0.801203429259516,0.932202715196727,0.0194805194805195,-0.622247516794179,0.122888749698967
0.0990427503657229,0.367625604453654,0,-0.597264294860644,4.34662213409453,-0.842892459404458,0.128741695550624,0.869587661100246,0.24537701446514,-0.170891856244593,-0.80826629699318,0.84321916343662,0.012012012012012,-0.669361021433523,0.0757752450596231
0.461789705116284,0.672423496125813,0.12020152042467,-0.107222772517744,4.99097882174512,0.20758351535191,0.277718841733588,0.815486771462455,0.293086948620498,-0.177265438802817,-0.806337774649153,0.626426145582855,0.00348432055749129,-0.723156164920973,0.0219801015721729
0.452003483550885,0.621487622928616,0.408685169443877,0.759648719252385,5.16758705250657,0.143643280436114,-1.36012253289081,0.859366141897019,0.234443400082059,-0.167537339108687,-0.808181335297362,0.497728801457192,0.0133333333333333,-0.661025744476965,0.0841105220161815
0.243524155225608,0.888641382793093,0.215097457602041,-0.586597363869246,4.88199563636269,0.20758351535191,0.277718841733588,0.664624592165115,0.115742688205151,-0.26241426543591,-0.806255648026866,0.236397718385506,0.0413223140495868,-0.484463161071095,0.260673105422051
0.405078225429392,0.597183687349808,0.68114194907313,-0.17974562770902,4.44470278916913,0.353354475254854,0.218372185991664,0.840297161122372,0.257730820997871,-0.288188138763459,-0.804564093766082,0.40533041648064,0.027681660899654,-0.570512345352284,0.174623921140862
1.75284592515106,3.01843028278223,3.13035448935736,-1.49174715934303,2.48792514278654,-0.188702682110285,-1.65156066601909,0.486061121976815,1.54603149700748,-0.564768076618957,-0.645069116979525,-2.00343713051025,0.47926267281106,2.27819125298251,3.02332751947566
0.336822660982025,1.39217929715689,0.116767191269679,0.754857042640461,2.68128462180853,-0.212288099015195,-1.51328879949843,-3.57351720026613,1.0767438973502,-0.40537260404446,-0.703722881939117,0.635294437394857,0.239316239316239,0.764539769694728,1.50967603618787
0.666644974023761,2.02086449156809,0.306513877082908,-0.108897221953031,3.29871443406657,0.918596107275606,-1.17955506920155,-3.77821765711121,1.10589387224306,-0.385972313275136,-0.68968811951212,0.397417684053112,0.131868131868132,0.086726039161399,0.831862305654545
1.06453468598553,1.10808218993494,0.983871704216743,0.135627689373974,4.57456481920339,-0.543421040434558,0.128741695550624,0.812335368805177,0.0336229412134531,-0.632137962431745,-0.814068022586694,0.504211713586297,0.0874316939890711,-0.193591859829659,0.551544406663487
0.0188217790295888,0.291955069294604,0,-0.257652058164723,2.82985877371848,-1.53076510108937,-1.78938473737956,0.833364487134483,0.10107160330182,-0.784209405926178,-0.776705491847326,1.1398566468939,0.0140845070422535,-0.656287123518306,0.0888491429748397
3.087303635956,3.1089715677795,3.33925687228534,-0.153460998118062,3.89811863351665,0.193036967804389,-1.31268311837665,0.615870064787548,0.532761460303202,-0.981231379041756,-0.737610382770411,0.838505287488879,0.461038961038961,2.16323080971573,2.90836707620888
0.398082944146406,1.07676826491989,0.841410642972687,-0.293269783415094,3.86344701572353,-0.371786030046635,-1.46338899742032,0.798131367085087,0.142159623744078,-0.630125252150202,-0.815651234902037,0.449859539227381,0.0598290598290598,-0.367717257446177,0.377419009046969
0.370089286767623,0.97973616313975,0.355378408212067,-0.403975324927549,4.11385164946364,0.175912433647088,-1.28865686383191,0.830231715322031,0.244678028936319,-0.645388305118577,-0.807110764560849,0.827462135570888,0.0335195530726257,-0.533685233491572,0.211451033001574
1.7703521233259,2.21983996739228,2.22919183333024,-0.0663614479957364,4.35784244981593,0.617537411680955,0.389901717888316,0.226665659196914,0.124687940905668,-0.642425148315195,-0.809358757401834,0.488165621701283,0.268421052631579,0.948141347779986,1.69327761427313
2.31549173524449,1.53871801700201,3.02071646980257,-0.248954322375942,4.19197866834629,0.193036967804389,-1.31268311837665,0.783353070099134,0.0749006938302119,-0.684300703895093,-0.794842883899542,0.367531697917815,0.262773722627737,0.912516357183426,1.65765262367657
1.15183375592875,1.29569818343728,0.996793096204578,-0.925718557125604,4.56617622796677,-0.27432981403362,-1.51328879949843,0.800124859309267,0.490921878646465,-0.524402053750213,-0.881323928226398,1.75994946430301,0.0824175824175824,-0.225222325459056,0.51991394103409
3.45073238878102,5.43996140751756,1.65878098186044,-0.262402889950764,3.21987698839229,-1.80692781101185,-1.78938473737956,0.621293517166645,1.58267791217495,-0.405763964376984,-0.901799475398057,0.248594566517257,0.328703703703704,1.32842174154467,2.07355800803781
2.5814731554125,4.79312289743142,1.05384226083013,-1.33873507405282,2.66536209738116,-0.188702682110285,-1.65156066601909,0.229273490356796,1.52217397213897,-0.420467931156043,-0.723833584191142,-1.7930854022737,0.160919540229885,0.269990723357322,1.01512698985047
